0
         340071 function calls (336705 primitive calls) in 1.583 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      190    0.001    0.000    0.052    0.000 {map}
        4    0.014    0.004    0.047    0.012 __init__.py:2(<module>)
      109    0.001    0.000    0.047    0.000 sre_parse.py:663(parse)
        2    0.002    0.001    0.046    0.023 __init__.py:99(<module>)
  362/109    0.002    0.000    0.046    0.000 sre_parse.py:301(_parse_sub)
        1    0.025    0.025    0.046    0.046 __init__.py:173(<module>)
  491/116    0.029    0.000    0.045    0.000 sre_parse.py:379(_parse)
        1    0.015    0.015    0.045    0.045 __init__.py:81(<module>)
        1    0.003    0.003    0.041    0.041 axis.py:3(<module>)
  280/239    0.006    0.000    0.041    0.000 posixpath.py:355(realpath)
     2002    0.014    0.000    0.040    0.000 series.py:320(__new__)
        1    0.001    0.001    0.038    0.038 config_init.py:1(<module>)
        1    0.001    0.001    0.036    0.036 rcsetup.py:14(<module>)
        1    0.000    0.000    0.035    0.035 type_check.py:3(<module>)
      127    0.001    0.000    0.035    0.000 pkg_resources.py:1800(_handle_ns)
        1    0.000    0.000    0.033    0.033 pkg_resources.py:730(Environment)
        1    0.000    0.000    0.033    0.033 pkg_resources.py:99(get_supported_platform)
        1    0.004    0.004    0.032    0.032 file.py:18(<module>)
       60    0.001    0.000    0.032    0.001 pkg_resources.py:444(add_entry)
      121    0.001    0.000    0.032    0.000 pkgutil.py:176(find_module)
        1    0.001    0.001    0.029    0.029 __init__.py:15(<module>)
      109    0.000    0.000    0.029    0.000 sre_compile.py:480(_code)
        1    0.001    0.001    0.028    0.028 description.py:11(<module>)
      224    0.004    0.000    0.027    0.000 pkg_resources.py:1734(find_on_path)
        1    0.010    0.010    0.023    0.023 mio.py:1(<module>)
      5/4    0.000    0.000    0.022    0.006 pkg_resources.py:1821(declare_namespace)
        1    0.001    0.001    0.021    0.021 __init__.py:22(<module>)
  916/109    0.007    0.000    0.021    0.000 sre_compile.py:32(_compile)
       80    0.021    0.000    0.021    0.000 {method 'read' of 'file' objects}
        1    0.001    0.001    0.020    0.020 pkg_resources.py:244(get_build_platform)
       77    0.001    0.000    0.020    0.000 pkg_resources.py:2343(insert_on)
        1    0.000    0.000    0.020    0.020 path.py:17(<module>)
        1    0.000    0.000    0.020    0.020 pkg_resources.py:430(__init__)
        1    0.002    0.002    0.020    0.020 fontconfig_pattern.py:7(<module>)
     3059    0.012    0.000    0.019    0.000 posixpath.py:60(join)
        1    0.003    0.003    0.019    0.019 format.py:3(<module>)
48017/48015    0.018    0.000    0.018    0.000 {isinstance}
        2    0.002    0.001    0.018    0.009 __init__.py:6(<module>)
      575    0.001    0.000    0.018    0.000 __init__.py:104(resource_exists)
        1    0.000    0.000    0.017    0.017 util.py:16(get_platform)
       77    0.001    0.000    0.017    0.000 pkg_resources.py:2395(check_version_conflict)
        1    0.001    0.001    0.017    0.017 cpuinfo.py:24(<module>)
      118    0.000    0.000    0.017    0.000 pkg_resources.py:1888(normalize_path)
        2    0.000    0.000    0.017    0.008 sysconfig.py:497(get_config_vars)
        1    0.000    0.000    0.017    0.017 sysconfig.py:397(_init_posix)
        1    0.000    0.000    0.016    0.016 cpuinfo.py:362(__init__)
        1    0.005    0.005    0.016    0.016 csr.py:1(<module>)
       18    0.000    0.000    0.016    0.001 config.py:640(inner)
       18    0.001    0.000    0.016    0.001 config.py:334(register_option)
        3    0.000    0.000    0.016    0.005 cpuinfo.py:34(getoutput)
        3    0.000    0.000    0.016    0.005 commands.py:56(getstatusoutput)
      575    0.003    0.000    0.016    0.000 __init__.py:84(open_resource)
       11    0.000    0.000    0.016    0.001 artist.py:1212(kwdoc)
     2007    0.003    0.000    0.015    0.000 posixpath.py:130(islink)
        1    0.001    0.001    0.015    0.015 colors.py:50(<module>)
        1    0.001    0.001    0.015    0.015 pyparsing_py2.py:59(<module>)
        1    0.001    0.001    0.015    0.015 __init__.py:45(<module>)
     4017    0.007    0.000    0.015    0.000 {method 'view' of 'numpy.ndarray' objects}
        1    0.001    0.001    0.015    0.015 tokenize.py:23(<module>)
        1    0.001    0.001    0.014    0.014 dates.py:109(<module>)
        9    0.001    0.000    0.014    0.002 {__import__}
        1    0.002    0.002    0.014    0.014 cbook.py:4(<module>)
       77    0.000    0.000    0.014    0.000 pkg_resources.py:1853(fixup_namespace_packages)
     4000    0.004    0.000    0.014    0.000 generic.py:58(_get_axis)
        1    0.003    0.003    0.013    0.013 sysconfig.py:287(parse_makefile)
        1    0.001    0.001    0.013    0.013 pkg_resources.py:224(_macosx_vers)
     2000    0.004    0.000    0.012    0.000 generic.py:605(_consolidate_inplace)
        1    0.000    0.000    0.012    0.012 __init__.py:14(pylab_setup)
        1    0.012    0.012    0.012    0.012 backend_macosx.py:1(<module>)
        1    0.002    0.002    0.012    0.012 ticker.py:124(<module>)
        1    0.001    0.001    0.012    0.012 text.py:3(<module>)
      353    0.001    0.000    0.012    0.000 sre_compile.py:178(_compile_charset)
        2    0.006    0.003    0.011    0.006 __init__.py:38(<module>)
12272/12258    0.009    0.000    0.011    0.000 {getattr}
        1    0.001    0.001    0.011    0.011 patches.py:3(<module>)
        1    0.000    0.000    0.011    0.011 cpuinfo.py:44(command_info)
     2000    0.004    0.000    0.011    0.000 indexing.py:725(_is_list_like)
     2007    0.010    0.000    0.010    0.000 {posix.lstat}
        1    0.002    0.002    0.010    0.010 urllib2.py:76(<module>)
      353    0.007    0.000    0.010    0.000 sre_compile.py:207(_optimize_charset)
       11    0.001    0.000    0.010    0.001 artist.py:929(pprint_setters)
        1    0.002    0.002    0.010    0.010 font_manager.py:21(<module>)
     2000    0.002    0.000    0.009    0.000 series.py:489(__getitem__)
        1    0.001    0.001    0.009    0.009 period.py:2(<module>)
      452    0.005    0.000    0.009    0.000 text_file.py:161(readline)
     2003    0.004    0.000    0.009    0.000 index.py:354(__getitem__)
      333    0.001    0.000    0.009    0.000 pkg_resources.py:2247(_get_metadata)
        1    0.001    0.001    0.009    0.009 result.py:1(<module>)
        1    0.001    0.001    0.008    0.008 miobase.py:5(<module>)
       13    0.006    0.000    0.008    0.001 collections.py:237(namedtuple)
     2247    0.001    0.000    0.008    0.000 pkg_resources.py:1892(_normalize_cached)
     2004    0.003    0.000    0.008    0.000 series.py:449(__array_finalize__)
     2000    0.008    0.000    0.008    0.000 internals.py:838(fast_2d_xs)
        1    0.001    0.001    0.008    0.008 decimal.py:116(<module>)
        1    0.001    0.001    0.008    0.008 collections.py:10(<module>)
      462    0.007    0.000    0.008    0.000 {method 'sub' of '_sre.SRE_Pattern' objects}
        1    0.002    0.002    0.008    0.008 parser.py:7(<module>)
        1    0.001    0.001    0.008    0.008 util.py:1(<module>)
     4000    0.005    0.000    0.008    0.000 generic.py:47(_get_axis_name)
      262    0.006    0.000    0.007    0.000 function_base.py:3181(add_newdoc)
        6    0.001    0.000    0.007    0.001 patches.py:1540(_pprint_styles)
     2002    0.006    0.000    0.007    0.000 series.py:2987(_sanitize_array)
      109    0.001    0.000    0.007    0.000 sre_compile.py:361(_compile_info)
        1    0.001    0.001    0.007    0.007 backend_bases.py:28(<module>)
      995    0.007    0.000    0.007    0.000 {posix.stat}
     4134    0.002    0.000    0.007    0.000 sre_parse.py:201(get)
     6003    0.005    0.000    0.007    0.000 numeric.py:1574(isscalar)
     2000    0.005    0.000    0.007    0.000 function_base.py:33(iterable)
    19886    0.007    0.000    0.007    0.000 {method 'startswith' of 'str' objects}
     2000    0.002    0.000    0.007    0.000 index.py:720(get_value)
        1    0.000    0.000    0.007    0.007 patches.py:1634(BoxStyle)
      168    0.001    0.000    0.007    0.000 pkg_resources.py:2134(from_location)
        1    0.000    0.000    0.006    0.006 platform.py:792(mac_ver)
        1    0.001    0.001    0.006    0.006 platform.py:771(_mac_ver_xml)
      127    0.006    0.000    0.006    0.000 {imp.find_module}
        1    0.003    0.003    0.006    0.006 collections.py:1(<module>)
      786    0.001    0.000    0.006    0.000 genericpath.py:15(exists)
        1    0.000    0.000    0.006    0.006 font_manager.py:927(pickle_load)
     4995    0.005    0.000    0.006    0.000 sre_parse.py:182(__next)
        1    0.006    0.006    0.006    0.006 {cPickle.load}
        3    0.002    0.001    0.006    0.002 api.py:3(<module>)
       14    0.000    0.000    0.006    0.000 pyparsing_py2.py:1809(__init__)
      658    0.006    0.000    0.006    0.000 {open}
        1    0.006    0.006    0.006    0.006 __init__.py:84(<module>)
        1    0.003    0.003    0.006    0.006 common.py:3(<module>)
        1    0.004    0.004    0.005    0.005 polynomial.py:48(<module>)
        1    0.002    0.002    0.005    0.005 parsers.py:3(<module>)
        1    0.002    0.002    0.005    0.005 httplib.py:67(<module>)
        1    0.000    0.000    0.005    0.005 platform.py:1313(machine)
        1    0.000    0.000    0.005    0.005 platform.py:1139(uname)
        1    0.000    0.000    0.005    0.005 platform.py:995(_syscmd_uname)
        1    0.001    0.001    0.005    0.005 atom.py:11(<module>)
       11    0.000    0.000    0.005    0.000 artist.py:788(__init__)
 1268/473    0.005    0.000    0.005    0.000 sre_parse.py:140(getwidth)
        1    0.000    0.000    0.005    0.005 inspect.py:25(<module>)
        1    0.004    0.004    0.005    0.005 legendre.py:74(<module>)
     2004    0.002    0.000    0.005    0.000 index.py:710(get_loc)
       11    0.002    0.000    0.005    0.000 artist.py:805(get_aliases)
        1    0.000    0.000    0.005    0.005 cpuinfo.py:61(key_value_from_command)
        1    0.000    0.000    0.005    0.005 platform.py:10(<module>)
        1    0.001    0.001    0.005    0.005 frequencies.py:1(<module>)
       65    0.000    0.000    0.005    0.000 cpuinfo.py:53(command_by_line)
    17237    0.005    0.000    0.005    0.000 {method 'endswith' of 'str' objects}
        1    0.002    0.002    0.005    0.005 index_tricks.py:1(<module>)
        1    0.000    0.000    0.005    0.005 lines.py:4(<module>)
        1    0.000    0.000    0.005    0.005 _internal.py:4(<module>)
        1    0.001    0.001    0.005    0.005 textpath.py:3(<module>)
     2001    0.005    0.000    0.005    0.000 frame.py:2043(__setattr__)
       11    0.002    0.000    0.005    0.000 artist.py:857(_get_setters_and_targets)
        1    0.001    0.001    0.005    0.005 cm.py:6(<module>)
     2000    0.004    0.000    0.004    0.000 {method 'get_value' of 'pandas.index.IndexEngine' objects}
        1    0.003    0.003    0.004    0.004 chebyshev.py:78(<module>)
      398    0.001    0.000    0.004    0.000 artist.py:830(get_valid_values)
        6    0.000    0.000    0.004    0.001 string.py:148(substitute)
        1    0.003    0.003    0.004    0.004 hermite.py:50(<module>)
      169    0.001    0.000    0.004    0.000 cbook.py:1017(dedent)
        1    0.003    0.003    0.004    0.004 hermite_e.py:50(<module>)
        1    0.003    0.003    0.004    0.004 laguerre.py:50(<module>)
        1    0.000    0.000    0.004    0.004 indexing.py:3(<module>)
        1    0.001    0.001    0.004    0.004 npyio.py:1(<module>)
      161    0.000    0.000    0.004    0.000 docstring.py:86(dedent)
        1    0.000    0.000    0.004    0.004 getlimits.py:91(__new__)
     3639    0.003    0.000    0.004    0.000 sre_parse.py:130(__getitem__)
        1    0.000    0.000    0.004    0.004 getlimits.py:124(_init)
        1    0.000    0.000    0.004    0.004 machar.py:95(__init__)
      168    0.001    0.000    0.004    0.000 pkg_resources.py:2120(__init__)
        1    0.003    0.003    0.004    0.004 machar.py:114(_do_init)
        1    0.002    0.002    0.004    0.004 table.py:11(<module>)
      107    0.000    0.000    0.004    0.000 pkg_resources.py:2736(_find_adapter)
       87    0.000    0.000    0.004    0.000 docstring.py:103(dedent_interpd)
        1    0.002    0.002    0.004    0.004 sysconfig.py:252(parse_config_h)
      244    0.000    0.000    0.004    0.000 posixpath.py:341(abspath)
        1    0.003    0.003    0.004    0.004 mio5.py:8(<module>)
      196    0.000    0.000    0.004    0.000 pkg_resources.py:1204(has_metadata)
        7    0.004    0.001    0.004    0.001 {imp.load_module}
        1    0.001    0.001    0.004    0.004 ctypeslib.py:51(<module>)
        9    0.000    0.000    0.003    0.000 pyparsing_py2.py:1685(__init__)
      107    0.003    0.000    0.003    0.000 pkg_resources.py:2729(_get_mro)
        1    0.003    0.003    0.003    0.003 numeric.py:1(<module>)
        1    0.003    0.003    0.003    0.003 heapq.py:31(<module>)
      287    0.002    0.000    0.003    0.000 posixpath.py:312(normpath)
    46/10    0.000    0.000    0.003    0.000 file.py:1036(_getNode)
        6    0.000    0.000    0.003    0.001 group.py:1104(_g_loadChild)
        1    0.002    0.002    0.003    0.003 subprocess.py:389(<module>)
        1    0.003    0.003    0.003    0.003 mathtext.py:19(<module>)
        1    0.002    0.002    0.003    0.003 _datasource.py:33(<module>)
    19017    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
        2    0.000    0.000    0.003    0.002 utils.py:11(<module>)
        1    0.002    0.002    0.003    0.003 triangulation.py:1(<module>)
        1    0.001    0.001    0.003    0.003 plistlib.py:51(<module>)
        1    0.003    0.003    0.003    0.003 __init__.py:119(<module>)
        1    0.000    0.000    0.003    0.003 axes.py:338(Axes)
        1    0.001    0.001    0.003    0.003 contour.py:4(<module>)
     2004    0.003    0.000    0.003    0.000 {method 'get_loc' of 'pandas.index.IndexEngine' objects}
     3228    0.003    0.000    0.003    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
      572    0.003    0.000    0.003    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
       75    0.000    0.000    0.003    0.000 pkg_resources.py:1218(get_metadata_lines)
        1    0.000    0.000    0.003    0.003 plistlib.py:68(readPlist)
       27    0.003    0.000    0.003    0.000 {posix.listdir}
        1    0.001    0.001    0.003    0.003 plistlib.py:400(parse)
     2000    0.002    0.000    0.003    0.000 common.py:959(is_integer)
     2000    0.002    0.000    0.003    0.000 indexing.py:716(_is_integer_index)
        1    0.001    0.001    0.003    0.003 pilutil.py:7(<module>)
       75    0.000    0.000    0.003    0.000 pkg_resources.py:1208(get_metadata)
        1    0.001    0.001    0.003    0.003 flavor.py:46(<module>)
      204    0.000    0.000    0.003    0.000 genericpath.py:38(isdir)
        4    0.000    0.000    0.003    0.001 group.py:745(__getattr__)
        4    0.000    0.000    0.003    0.001 group.py:626(_f_getChild)
        5    0.000    0.000    0.003    0.001 node.py:204(__init__)
      168    0.001    0.000    0.003    0.000 pkg_resources.py:526(add)
     2577    0.003    0.000    0.003    0.000 {method 'readline' of 'file' objects}
        1    0.002    0.002    0.003    0.003 case.py:1(<module>)
       63    0.002    0.000    0.003    0.000 sre_compile.py:258(_mk_bitmap)
     4012    0.002    0.000    0.003    0.000 index.py:2549(_ensure_index)
20582/20108    0.002    0.000    0.002    0.000 {len}
        1    0.000    0.000    0.002    0.002 mio.py:184(savemat)
        1    0.002    0.002    0.002    0.002 __init__.py:4(<module>)
        2    0.000    0.000    0.002    0.001 pyparsing_py2.py:3391(srange)
        1    0.001    0.001    0.002    0.002 pytables.py:4(<module>)
        1    0.001    0.001    0.002    0.002 __init__.py:60(<module>)
        1    0.001    0.001    0.002    0.002 io.py:34(<module>)
        1    0.001    0.001    0.002    0.002 frame.py:10(<module>)
       60    0.000    0.000    0.002    0.000 pkg_resources.py:1701(find_distributions)
        1    0.001    0.001    0.002    0.002 core.py:21(<module>)
        2    0.000    0.000    0.002    0.001 pyparsing_py2.py:1058(parseString)
        1    0.000    0.000    0.002    0.002 decoder.py:2(<module>)
      196    0.000    0.000    0.002    0.000 pkg_resources.py:1313(_has)
        1    0.001    0.001    0.002    0.002 legend.py:13(<module>)
      667    0.002    0.000    0.002    0.000 {method 'close' of 'file' objects}
      332    0.000    0.000    0.002    0.000 re.py:144(sub)
        1    0.000    0.000    0.002    0.002 markers.py:5(<module>)
       29    0.000    0.000    0.002    0.000 pkg_resources.py:2291(from_filename)
        1    0.001    0.001    0.002    0.002 offsets.py:1(<module>)
    174/2    0.001    0.000    0.002    0.001 pyparsing_py2.py:926(_parseNoCache)
        1    0.002    0.002    0.002    0.002 socket.py:45(<module>)
     30/2    0.000    0.000    0.002    0.001 pyparsing_py2.py:2406(parseImpl)
       75    0.000    0.000    0.002    0.000 pkg_resources.py:1325(_get)
        1    0.000    0.000    0.002    0.002 pyparsing_py2.py:3501(makeHTMLTags)
        1    0.000    0.000    0.002    0.002 pyparsing_py2.py:3472(_makeTags)
      691    0.001    0.000    0.002    0.000 posixpath.py:118(dirname)
        1    0.000    0.000    0.002    0.002 urlparse.py:29(<module>)
       76    0.000    0.000    0.002    0.000 {built-in method fromkeys}
     3035    0.001    0.000    0.002    0.000 sre_parse.py:195(match)
        1    0.002    0.002    0.002    0.002 hb.py:11(<module>)
        4    0.000    0.000    0.002    0.001 array.py:112(__init__)
        1    0.001    0.001    0.002    0.002 util.py:5(<module>)
        2    0.001    0.000    0.002    0.001 function_base.py:1(<module>)
        1    0.000    0.000    0.002    0.002 numerictypes.py:88(<module>)
       41    0.000    0.000    0.002    0.000 utils.py:220(newfget)
     2000    0.001    0.000    0.002    0.000 internals.py:864(consolidate)
  239/137    0.000    0.000    0.002    0.000 offsets.py:151(__hash__)
     56/2    0.000    0.000    0.002    0.001 pyparsing_py2.py:2679(parseImpl)
        6    0.000    0.000    0.002    0.000 node.py:167(_v_attrs)
        1    0.000    0.000    0.002    0.002 fontconfig_pattern.py:74(__init__)
        4    0.000    0.000    0.002    0.000 leaf.py:232(__init__)
        2    0.000    0.000    0.002    0.001 pyparsing_py2.py:2826(parseImpl)
        6    0.000    0.000    0.002    0.000 attributeset.py:198(__init__)
        1    0.001    0.001    0.002    0.002 config.py:4(<module>)
     20/8    0.000    0.000    0.002    0.000 pyparsing_py2.py:2531(parseImpl)
  257/200    0.001    0.000    0.002    0.000 offsets.py:101(_params)
     1998    0.001    0.000    0.002    0.000 stat.py:55(S_ISLNK)
        1    0.001    0.001    0.002    0.002 group.py:11(<module>)
2088/2086    0.002    0.000    0.002    0.000 {iter}
        1    0.001    0.001    0.002    0.002 transforms.py:30(<module>)
        1    0.000    0.000    0.002    0.002 texmanager.py:34(<module>)
        1    0.001    0.001    0.002    0.002 random.py:40(<module>)
      140    0.000    0.000    0.002    0.000 cm.py:57(_generate_cmap)
       70    0.000    0.000    0.002    0.000 cm.py:45(_reverse_cmap_spec)
        1    0.000    0.000    0.002    0.002 polynomial.py:3(<module>)
       28    0.002    0.000    0.002    0.000 {dir}
      168    0.000    0.000    0.002    0.000 pkg_resources.py:1140(safe_name)
       65    0.002    0.000    0.002    0.000 cm.py:29(revcmap)
        1    0.000    0.000    0.002    0.002 main.py:1(<module>)
        1    0.002    0.002    0.002    0.002 exceptions.py:11(<module>)
     2171    0.002    0.000    0.002    0.000 {method 'split' of 'str' objects}
       41    0.000    0.000    0.002    0.000 posixpath.py:378(_resolve_link)
        1    0.000    0.000    0.002    0.002 __init__.py:11(<module>)
        9    0.000    0.000    0.002    0.000 abc.py:86(__new__)
        1    0.001    0.001    0.001    0.001 urllib.py:23(<module>)
     2000    0.001    0.000    0.001    0.000 generic.py:542(_clear_item_cache)
     13/7    0.000    0.000    0.001    0.000 __init__.py:270(wrapper)
        1    0.000    0.000    0.001    0.001 artist.py:1(<module>)
        1    0.001    0.001    0.001    0.001 __init__.py:707(rc_params)
     6008    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
        1    0.001    0.001    0.001    0.001 moments.py:4(<module>)
        1    0.001    0.001    0.001    0.001 runner.py:1(<module>)
      563    0.001    0.000    0.001    0.000 pkg_resources.py:2184(key)
        1    0.001    0.001    0.001    0.001 Image.py:27(<module>)
        1    0.001    0.001    0.001    0.001 afm.py:35(<module>)
      271    0.001    0.000    0.001    0.000 pkg_resources.py:1269(_fn)
        1    0.001    0.001    0.001    0.001 image.py:5(<module>)
        1    0.000    0.000    0.001    0.001 tools.py:1(<module>)
        1    0.001    0.001    0.001    0.001 interface.py:1(<module>)
     3743    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
      644    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x108343178}
        1    0.000    0.000    0.001    0.001 mio5.py:807(put_variables)
        1    0.001    0.001    0.001    0.001 widgets.py:10(<module>)
       73    0.000    0.000    0.001    0.000 docstring.py:117(<lambda>)
        1    0.001    0.001    0.001    0.001 relativedelta.py:6(<module>)
        3    0.000    0.000    0.001    0.000 __init__.py:473(_get_configdir)
        1    0.000    0.000    0.001    0.001 arraysetops.py:25(<module>)
       42    0.000    0.000    0.001    0.000 pyparsing_py2.py:704(copy)
        1    0.001    0.001    0.001    0.001 scanner.py:2(<module>)
      472    0.001    0.000    0.001    0.000 pkg_resources.py:2284(__getattr__)
        1    0.001    0.001    0.001    0.001 index.py:11(<module>)
        1    0.000    0.000    0.001    0.001 pytables.py:264(open)
        1    0.000    0.000    0.001    0.001 pytables.py:112(h5_open)
        6    0.000    0.000    0.001    0.000 __init__.py:71(search_function)
        1    0.000    0.000    0.001    0.001 textwrap.py:348(fill)
        1    0.001    0.001    0.001    0.001 pickle.py:25(<module>)
     1404    0.001    0.000    0.001    0.000 artist.py:886(is_alias)
       43    0.000    0.000    0.001    0.000 copy.py:66(copy)
        1    0.000    0.000    0.001    0.001 file.py:149(openFile)
        1    0.000    0.000    0.001    0.001 file.py:456(__init__)
        1    0.001    0.001    0.001    0.001 decimal.py:506(Decimal)
        1    0.000    0.000    0.001    0.001 mio5.py:577(write_top)
        4    0.000    0.000    0.001    0.000 leaf.py:301(_g_postInitHook)
        1    0.000    0.000    0.001    0.001 mio5.py:597(write)
        1    0.000    0.000    0.001    0.001 test_numexpr.py:11(<module>)
2114/2094    0.001    0.000    0.001    0.000 {issubclass}
        1    0.000    0.000    0.001    0.001 tz.py:6(<module>)
       10    0.000    0.000    0.001    0.000 colors.py:696(from_list)
     2000    0.001    0.000    0.001    0.000 frame.py:568(ix)
       49    0.000    0.000    0.001    0.000 pyplot.py:2218(<lambda>)
        6    0.000    0.000    0.001    0.000 pyparsing_py2.py:3064(__init__)
        1    0.001    0.001    0.001    0.001 expressions.py:11(<module>)
        1    0.000    0.000    0.001    0.001 __init__.py:14(<module>)
      164    0.000    0.000    0.001    0.000 pkg_resources.py:1148(safe_version)
        1    0.000    0.000    0.001    0.001 mio5.py:699(write_sparse)
        3    0.000    0.000    0.001    0.000 __init__.py:189(_is_writable_dir)
       41    0.001    0.000    0.001    0.000 _weakrefset.py:36(__init__)
       25    0.000    0.000    0.001    0.000 description.py:237(_generate_col_classes)
        1    0.000    0.000    0.001    0.001 utils.py:1(<module>)
     12/6    0.000    0.000    0.001    0.000 pyparsing_py2.py:2685(leaveWhitespace)
        1    0.001    0.001    0.001    0.001 index.py:3(<module>)
       46    0.000    0.000    0.001    0.000 attributeset.py:280(__getattr__)
        1    0.000    0.000    0.001    0.001 texmanager.py:76(TexManager)
       26    0.000    0.000    0.001    0.000 node.py:68(__new__)
        1    0.001    0.001    0.001    0.001 __init__.py:44(<module>)
      153    0.000    0.000    0.001    0.000 re.py:134(match)
        1    0.000    0.000    0.001    0.001 csr.py:8(<module>)
      362    0.001    0.000    0.001    0.000 sre_compile.py:354(_simple)
        1    0.001    0.001    0.001    0.001 base.py:1(<module>)
        1    0.000    0.000    0.001    0.001 data_store.py:27(<module>)
       13    0.000    0.000    0.001    0.000 path.py:87(__init__)
        1    0.001    0.001    0.001    0.001 test_all.py:3(<module>)
        1    0.000    0.000    0.001    0.001 mio5_params.py:6(<module>)
       24    0.001    0.000    0.001    0.000 description.py:169(_subclass_from_prefix)
        1    0.000    0.000    0.001    0.001 version.py:27(<module>)
        1    0.000    0.000    0.001    0.001 csr.py:10(swig_import_helper)
        2    0.000    0.000    0.001    0.000 file.py:1061(getNode)
        1    0.000    0.000    0.001    0.001 node.py:11(<module>)
     1355    0.001    0.000    0.001    0.000 sre_parse.py:138(append)
        3    0.000    0.000    0.001    0.000 tempfile.py:464(TemporaryFile)
        1    0.001    0.001    0.001    0.001 rrule.py:6(<module>)
        1    0.001    0.001    0.001    0.001 shutil.py:5(<module>)
        1    0.000    0.000    0.001    0.001 table.py:21(<module>)
        1    0.000    0.000    0.001    0.001 textwrap.py:107(__init__)
      292    0.000    0.000    0.001    0.000 fromnumeric.py:1508(any)
        1    0.000    0.000    0.001    0.001 pytables.py:614(get_node)
        1    0.001    0.001    0.001    0.001 bisect.py:1(<module>)
        1    0.000    0.000    0.001    0.001 markers.py:21(MarkerStyle)
        1    0.001    0.001    0.001    0.001 loader.py:1(<module>)
        1    0.000    0.000    0.001    0.001 difflib.py:29(<module>)
        1    0.001    0.001    0.001    0.001 compressed.py:2(<module>)
        1    0.000    0.000    0.001    0.001 encoder.py:2(<module>)
        1    0.000    0.000    0.001    0.001 decorators.py:15(<module>)
       52    0.000    0.000    0.001    0.000 numeric.py:167(asarray)
     1467    0.001    0.000    0.001    0.000 {method 'find' of 'str' objects}
       23    0.000    0.000    0.001    0.000 core.py:5915(__init__)
        1    0.000    0.000    0.001    0.001 bsr.py:8(<module>)
        1    0.001    0.001    0.001    0.001 mimetools.py:1(<module>)
     2000    0.001    0.000    0.001    0.000 internals.py:624(is_consolidated)
        1    0.000    0.000    0.001    0.001 bsr.py:10(swig_import_helper)
        2    0.000    0.000    0.001    0.000 group.py:219(_g_postInitHook)
