0
1000
2000
3000
4000
5000
6000
7000
8000
9000
         1564071 function calls (1560705 primitive calls) in 2.986 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.001    0.001    0.059    0.059 converter.py:1(<module>)
    20004    0.021    0.000    0.049    0.000 index.py:710(get_loc)
      109    0.001    0.000    0.048    0.000 sre_parse.py:663(parse)
  362/109    0.002    0.000    0.046    0.000 sre_parse.py:301(_parse_sub)
  491/116    0.030    0.000    0.046    0.000 sre_parse.py:379(_parse)
        1    0.000    0.000    0.046    0.046 pkg_resources.py:704(subscribe)
        2    0.002    0.001    0.046    0.023 __init__.py:99(<module>)
       77    0.000    0.000    0.046    0.001 pkg_resources.py:2823(<lambda>)
       77    0.000    0.000    0.045    0.001 pkg_resources.py:2252(activate)
        1    0.000    0.000    0.045    0.045 add_newdocs.py:9(<module>)
       15    0.006    0.000    0.045    0.003 __init__.py:1(<module>)
        1    0.014    0.014    0.045    0.045 __init__.py:81(<module>)
        1    0.024    0.024    0.044    0.044 __init__.py:173(<module>)
        1    0.003    0.003    0.043    0.043 axis.py:3(<module>)
      190    0.001    0.000    0.043    0.000 {map}
    20000    0.042    0.000    0.042    0.000 {method 'get_value' of 'pandas.index.IndexEngine' objects}
    20001    0.040    0.000    0.040    0.000 frame.py:2043(__setattr__)
        4    0.012    0.003    0.038    0.009 __init__.py:2(<module>)
        1    0.001    0.001    0.037    0.037 config_init.py:1(<module>)
        1    0.001    0.001    0.035    0.035 rcsetup.py:14(<module>)
        1    0.004    0.004    0.034    0.034 file.py:18(<module>)
        1    0.000    0.000    0.033    0.033 pkg_resources.py:730(Environment)
        1    0.000    0.000    0.033    0.033 pkg_resources.py:99(get_supported_platform)
  280/239    0.005    0.000    0.033    0.000 posixpath.py:355(realpath)
      109    0.000    0.000    0.030    0.000 sre_compile.py:480(_code)
    20004    0.028    0.000    0.028    0.000 {method 'get_loc' of 'pandas.index.IndexEngine' objects}
        1    0.001    0.001    0.028    0.028 description.py:11(<module>)
      127    0.000    0.000    0.027    0.000 pkg_resources.py:1800(_handle_ns)
       60    0.000    0.000    0.026    0.000 pkg_resources.py:444(add_entry)
        1    0.000    0.000    0.026    0.026 type_check.py:3(<module>)
        1    0.001    0.001    0.026    0.026 __init__.py:15(<module>)
    20000    0.017    0.000    0.025    0.000 common.py:959(is_integer)
      121    0.001    0.000    0.024    0.000 pkgutil.py:176(find_module)
    20000    0.020    0.000    0.024    0.000 indexing.py:716(_is_integer_index)
    40012    0.018    0.000    0.024    0.000 index.py:2549(_ensure_index)
        1    0.001    0.001    0.023    0.023 __init__.py:22(<module>)
       80    0.022    0.000    0.022    0.000 {method 'read' of 'file' objects}
        1    0.010    0.010    0.022    0.022 mio.py:1(<module>)
      224    0.003    0.000    0.022    0.000 pkg_resources.py:1734(find_on_path)
  916/109    0.007    0.000    0.022    0.000 sre_compile.py:32(_compile)
        1    0.000    0.000    0.020    0.020 path.py:17(<module>)
        1    0.002    0.002    0.020    0.020 fontconfig_pattern.py:7(<module>)
        1    0.003    0.003    0.019    0.019 format.py:3(<module>)
        1    0.001    0.001    0.018    0.018 cpuinfo.py:24(<module>)
    20000    0.011    0.000    0.018    0.000 internals.py:864(consolidate)
      575    0.001    0.000    0.018    0.000 __init__.py:104(resource_exists)
        1    0.000    0.000    0.018    0.018 cpuinfo.py:362(__init__)
        1    0.000    0.000    0.018    0.018 pkg_resources.py:430(__init__)
        3    0.000    0.000    0.017    0.006 cpuinfo.py:34(getoutput)
        3    0.000    0.000    0.017    0.006 commands.py:56(getstatusoutput)
      5/4    0.000    0.000    0.017    0.004 pkg_resources.py:1821(declare_namespace)
        1    0.001    0.001    0.017    0.017 pkg_resources.py:244(get_build_platform)
        1    0.001    0.001    0.016    0.016 pkg_resources.py:224(_macosx_vers)
       77    0.001    0.000    0.016    0.000 pkg_resources.py:2343(insert_on)
       18    0.000    0.000    0.016    0.001 config.py:640(inner)
       18    0.001    0.000    0.016    0.001 config.py:334(register_option)
       11    0.000    0.000    0.016    0.001 artist.py:1212(kwdoc)
        1    0.005    0.005    0.016    0.016 csr.py:1(<module>)
        1    0.001    0.001    0.016    0.016 dates.py:109(<module>)
     3059    0.010    0.000    0.016    0.000 posixpath.py:60(join)
      575    0.003    0.000    0.015    0.000 __init__.py:84(open_resource)
        1    0.001    0.001    0.015    0.015 tokenize.py:23(<module>)
        1    0.001    0.001    0.015    0.015 pyparsing_py2.py:59(<module>)
20088/20086    0.015    0.000    0.015    0.000 {iter}
        2    0.002    0.001    0.015    0.007 __init__.py:6(<module>)
        1    0.000    0.000    0.015    0.015 util.py:16(get_platform)
        1    0.001    0.001    0.014    0.014 colors.py:50(<module>)
      118    0.000    0.000    0.014    0.000 pkg_resources.py:1888(normalize_path)
    20000    0.011    0.000    0.014    0.000 generic.py:542(_clear_item_cache)
        2    0.000    0.000    0.014    0.007 sysconfig.py:497(get_config_vars)
        1    0.000    0.000    0.014    0.014 sysconfig.py:397(_init_posix)
       77    0.000    0.000    0.014    0.000 pkg_resources.py:2395(check_version_conflict)
        9    0.001    0.000    0.014    0.002 {__import__}
        1    0.002    0.002    0.013    0.013 cbook.py:4(<module>)
        1    0.001    0.001    0.013    0.013 patches.py:3(<module>)
        1    0.002    0.002    0.013    0.013 ticker.py:124(<module>)
        1    0.000    0.000    0.012    0.012 cpuinfo.py:44(command_info)
        1    0.000    0.000    0.012    0.012 __init__.py:14(pylab_setup)
        1    0.012    0.012    0.012    0.012 backend_macosx.py:1(<module>)
        1    0.001    0.001    0.012    0.012 __init__.py:45(<module>)
        1    0.001    0.001    0.012    0.012 text.py:3(<module>)
     2007    0.002    0.000    0.012    0.000 posixpath.py:130(islink)
      353    0.001    0.000    0.011    0.000 sre_compile.py:178(_compile_charset)
        2    0.006    0.003    0.011    0.005 __init__.py:38(<module>)
       11    0.001    0.000    0.011    0.001 artist.py:929(pprint_setters)
    20000    0.010    0.000    0.010    0.000 frame.py:568(ix)
        1    0.002    0.002    0.010    0.010 font_manager.py:21(<module>)
       77    0.000    0.000    0.010    0.000 pkg_resources.py:1853(fixup_namespace_packages)
        1    0.002    0.002    0.010    0.010 urllib2.py:76(<module>)
        1    0.002    0.002    0.010    0.010 sysconfig.py:287(parse_makefile)
      353    0.007    0.000    0.010    0.000 sre_compile.py:207(_optimize_charset)
        1    0.001    0.001    0.009    0.009 period.py:2(<module>)
        1    0.001    0.001    0.008    0.008 miobase.py:5(<module>)
        1    0.000    0.000    0.008    0.008 platform.py:10(<module>)
    42008    0.008    0.000    0.008    0.000 {method 'get' of 'dict' objects}
       13    0.006    0.000    0.008    0.001 collections.py:237(namedtuple)
     2007    0.008    0.000    0.008    0.000 {posix.lstat}
        6    0.002    0.000    0.008    0.001 patches.py:1540(_pprint_styles)
        1    0.001    0.001    0.008    0.008 collections.py:10(<module>)
        1    0.001    0.001    0.008    0.008 decimal.py:116(<module>)
        1    0.002    0.002    0.008    0.008 parser.py:7(<module>)
20114/20094    0.007    0.000    0.008    0.000 {issubclass}
      109    0.001    0.000    0.007    0.000 sre_compile.py:361(_compile_info)
        1    0.001    0.001    0.007    0.007 backend_bases.py:28(<module>)
        1    0.000    0.000    0.007    0.007 platform.py:792(mac_ver)
        1    0.001    0.001    0.007    0.007 platform.py:771(_mac_ver_xml)
     2247    0.001    0.000    0.007    0.000 pkg_resources.py:1892(_normalize_cached)
        1    0.000    0.000    0.007    0.007 patches.py:1634(BoxStyle)
    20000    0.007    0.000    0.007    0.000 internals.py:624(is_consolidated)
      462    0.006    0.000    0.007    0.000 {method 'sub' of '_sre.SRE_Pattern' objects}
      262    0.006    0.000    0.007    0.000 function_base.py:3181(add_newdoc)
      333    0.001    0.000    0.007    0.000 pkg_resources.py:2247(_get_metadata)
     4134    0.002    0.000    0.007    0.000 sre_parse.py:201(get)
    37017    0.007    0.000    0.007    0.000 {method 'append' of 'list' objects}
      452    0.004    0.000    0.006    0.000 text_file.py:161(readline)
     4995    0.006    0.000    0.006    0.000 sre_parse.py:182(__next)
      995    0.006    0.000    0.006    0.000 {posix.stat}
        3    0.002    0.001    0.006    0.002 api.py:3(<module>)
        1    0.000    0.000    0.006    0.006 font_manager.py:927(pickle_load)
        1    0.006    0.006    0.006    0.006 {cPickle.load}
       14    0.000    0.000    0.006    0.000 pyparsing_py2.py:1809(__init__)
      786    0.001    0.000    0.006    0.000 genericpath.py:15(exists)
        1    0.001    0.001    0.006    0.006 result.py:1(<module>)
        1    0.000    0.000    0.006    0.006 platform.py:1313(machine)
        1    0.000    0.000    0.006    0.006 platform.py:1139(uname)
        1    0.000    0.000    0.006    0.006 platform.py:995(_syscmd_uname)
38582/38108    0.005    0.000    0.006    0.000 {len}
    19886    0.006    0.000    0.006    0.000 {method 'startswith' of 'str' objects}
        1    0.002    0.002    0.006    0.006 parsers.py:3(<module>)
        1    0.002    0.002    0.005    0.005 common.py:3(<module>)
 1268/473    0.005    0.000    0.005    0.000 sre_parse.py:140(getwidth)
       11    0.000    0.000    0.005    0.000 artist.py:788(__init__)
        1    0.005    0.005    0.005    0.005 __init__.py:84(<module>)
        1    0.002    0.002    0.005    0.005 httplib.py:67(<module>)
        1    0.001    0.001    0.005    0.005 inspect.py:25(<module>)
        1    0.001    0.001    0.005    0.005 atom.py:11(<module>)
        1    0.000    0.000    0.005    0.005 cpuinfo.py:61(key_value_from_command)
      168    0.001    0.000    0.005    0.000 pkg_resources.py:2134(from_location)
       11    0.002    0.000    0.005    0.000 artist.py:805(get_aliases)
      658    0.005    0.000    0.005    0.000 {open}
        1    0.004    0.004    0.005    0.005 polynomial.py:48(<module>)
        1    0.001    0.001    0.005    0.005 frequencies.py:1(<module>)
       65    0.000    0.000    0.005    0.000 cpuinfo.py:53(command_by_line)
        1    0.001    0.001    0.005    0.005 util.py:1(<module>)
      127    0.005    0.000    0.005    0.000 {imp.find_module}
        1    0.001    0.001    0.005    0.005 textpath.py:3(<module>)
       11    0.002    0.000    0.005    0.000 artist.py:857(_get_setters_and_targets)
      398    0.001    0.000    0.005    0.000 artist.py:830(get_valid_values)
        1    0.000    0.000    0.005    0.005 lines.py:4(<module>)
        1    0.001    0.001    0.004    0.004 cm.py:6(<module>)
      169    0.001    0.000    0.004    0.000 cbook.py:1017(dedent)
     3639    0.003    0.000    0.004    0.000 sre_parse.py:130(__getitem__)
        1    0.001    0.001    0.004    0.004 npyio.py:1(<module>)
        1    0.000    0.000    0.004    0.004 indexing.py:3(<module>)
      161    0.000    0.000    0.004    0.000 docstring.py:86(dedent)
        1    0.000    0.000    0.004    0.004 getlimits.py:91(__new__)
        1    0.003    0.003    0.004    0.004 legendre.py:74(<module>)
        1    0.003    0.003    0.004    0.004 chebyshev.py:78(<module>)
        1    0.000    0.000    0.004    0.004 getlimits.py:124(_init)
        6    0.000    0.000    0.004    0.001 string.py:148(substitute)
        1    0.000    0.000    0.004    0.004 machar.py:95(__init__)
        1    0.002    0.002    0.004    0.004 collections.py:1(<module>)
       87    0.000    0.000    0.004    0.000 docstring.py:103(dedent_interpd)
        1    0.003    0.003    0.004    0.004 hermite.py:50(<module>)
        1    0.003    0.003    0.004    0.004 machar.py:114(_do_init)
    17237    0.004    0.000    0.004    0.000 {method 'endswith' of 'str' objects}
        1    0.003    0.003    0.004    0.004 hermite_e.py:50(<module>)
        1    0.003    0.003    0.004    0.004 laguerre.py:50(<module>)
    20001    0.004    0.000    0.004    0.000 index.py:1257(inferred_type)
        1    0.001    0.001    0.004    0.004 index_tricks.py:1(<module>)
        1    0.002    0.002    0.004    0.004 sysconfig.py:252(parse_config_h)
        1    0.002    0.002    0.004    0.004 table.py:11(<module>)
        1    0.002    0.002    0.004    0.004 mio5.py:8(<module>)
        7    0.004    0.001    0.004    0.001 {imp.load_module}
        1    0.001    0.001    0.004    0.004 plistlib.py:51(<module>)
        9    0.000    0.000    0.003    0.000 pyparsing_py2.py:1685(__init__)
    46/10    0.000    0.000    0.003    0.000 file.py:1036(_getNode)
    20002    0.003    0.000    0.003    0.000 series.py:404(__init__)
        6    0.000    0.000    0.003    0.001 group.py:1104(_g_loadChild)
        1    0.003    0.003    0.003    0.003 mathtext.py:19(<module>)
        1    0.002    0.002    0.003    0.003 subprocess.py:389(<module>)
        1    0.001    0.001    0.003    0.003 ctypeslib.py:51(<module>)
        1    0.002    0.002    0.003    0.003 _datasource.py:33(<module>)
        2    0.000    0.000    0.003    0.002 utils.py:11(<module>)
        1    0.003    0.003    0.003    0.003 series.py:1167(to_dict)
        1    0.000    0.000    0.003    0.003 _internal.py:4(<module>)
    20012    0.003    0.000    0.003    0.000 {method 'clear' of 'dict' objects}
      168    0.001    0.000    0.003    0.000 pkg_resources.py:2120(__init__)
      572    0.003    0.000    0.003    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
      244    0.000    0.000    0.003    0.000 posixpath.py:341(abspath)
        1    0.002    0.002    0.003    0.003 numeric.py:1(<module>)
      196    0.000    0.000    0.003    0.000 pkg_resources.py:1204(has_metadata)
      107    0.000    0.000    0.003    0.000 pkg_resources.py:2736(_find_adapter)
        1    0.000    0.000    0.003    0.003 axes.py:338(Axes)
        1    0.001    0.001    0.003    0.003 contour.py:4(<module>)
        1    0.002    0.002    0.003    0.003 __init__.py:119(<module>)
        4    0.000    0.000    0.003    0.001 group.py:745(__getattr__)
        4    0.000    0.000    0.003    0.001 group.py:626(_f_getChild)
        1    0.001    0.001    0.003    0.003 triangulation.py:1(<module>)
        5    0.000    0.000    0.003    0.001 node.py:204(__init__)
      287    0.002    0.000    0.003    0.000 posixpath.py:312(normpath)
        1    0.001    0.001    0.003    0.003 pilutil.py:7(<module>)
      107    0.002    0.000    0.003    0.000 pkg_resources.py:2729(_get_mro)
        1    0.001    0.001    0.003    0.003 flavor.py:46(<module>)
        1    0.000    0.000    0.003    0.003 plistlib.py:68(readPlist)
        1    0.001    0.001    0.003    0.003 plistlib.py:400(parse)
     3228    0.003    0.000    0.003    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
        2    0.000    0.000    0.003    0.001 pyparsing_py2.py:3391(srange)
        1    0.001    0.001    0.002    0.002 __init__.py:60(<module>)
       63    0.002    0.000    0.002    0.000 sre_compile.py:258(_mk_bitmap)
        1    0.002    0.002    0.002    0.002 transforms.py:30(<module>)
        1    0.001    0.001    0.002    0.002 pytables.py:4(<module>)
        2    0.000    0.000    0.002    0.001 pyparsing_py2.py:1058(parseString)
       75    0.000    0.000    0.002    0.000 pkg_resources.py:1218(get_metadata_lines)
        1    0.001    0.001    0.002    0.002 frame.py:10(<module>)
        1    0.000    0.000    0.002    0.002 decoder.py:2(<module>)
        1    0.001    0.001    0.002    0.002 io.py:34(<module>)
       75    0.000    0.000    0.002    0.000 pkg_resources.py:1208(get_metadata)
        1    0.001    0.001    0.002    0.002 case.py:1(<module>)
    174/2    0.001    0.000    0.002    0.001 pyparsing_py2.py:926(_parseNoCache)
     30/2    0.000    0.000    0.002    0.001 pyparsing_py2.py:2406(parseImpl)
        1    0.000    0.000    0.002    0.002 markers.py:5(<module>)
        1    0.002    0.002    0.002    0.002 __init__.py:4(<module>)
       27    0.002    0.000    0.002    0.000 {posix.listdir}
        1    0.001    0.001    0.002    0.002 offsets.py:1(<module>)
      168    0.001    0.000    0.002    0.000 pkg_resources.py:526(add)
      667    0.002    0.000    0.002    0.000 {method 'close' of 'file' objects}
        4    0.000    0.000    0.002    0.001 array.py:112(__init__)
        1    0.002    0.002    0.002    0.002 heapq.py:31(<module>)
        1    0.002    0.002    0.002    0.002 socket.py:45(<module>)
     3035    0.001    0.000    0.002    0.000 sre_parse.py:195(match)
      691    0.001    0.000    0.002    0.000 posixpath.py:118(dirname)
        1    0.001    0.001    0.002    0.002 legend.py:13(<module>)
        1    0.000    0.000    0.002    0.002 pyparsing_py2.py:3501(makeHTMLTags)
        1    0.000    0.000    0.002    0.002 pyparsing_py2.py:3472(_makeTags)
        4    0.000    0.000    0.002    0.001 leaf.py:232(__init__)
       41    0.000    0.000    0.002    0.000 utils.py:220(newfget)
        1    0.000    0.000    0.002    0.002 mio.py:184(savemat)
      204    0.000    0.000    0.002    0.000 genericpath.py:38(isdir)
        6    0.000    0.000    0.002    0.000 node.py:167(_v_attrs)
        1    0.002    0.002    0.002    0.002 hb.py:11(<module>)
     56/2    0.000    0.000    0.002    0.001 pyparsing_py2.py:2679(parseImpl)
        6    0.000    0.000    0.002    0.000 attributeset.py:198(__init__)
        2    0.000    0.000    0.002    0.001 pyparsing_py2.py:2826(parseImpl)
  239/137    0.000    0.000    0.002    0.000 offsets.py:151(__hash__)
        1    0.000    0.000    0.002    0.002 fontconfig_pattern.py:74(__init__)
     2577    0.002    0.000    0.002    0.000 {method 'readline' of 'file' objects}
     20/8    0.000    0.000    0.002    0.000 pyparsing_py2.py:2531(parseImpl)
        1    0.001    0.001    0.002    0.002 group.py:11(<module>)
       29    0.000    0.000    0.002    0.000 pkg_resources.py:2291(from_filename)
  257/200    0.001    0.000    0.002    0.000 offsets.py:101(_params)
      196    0.000    0.000    0.002    0.000 pkg_resources.py:1313(_has)
       75    0.000    0.000    0.002    0.000 pkg_resources.py:1325(_get)
       60    0.000    0.000    0.002    0.000 pkg_resources.py:1701(find_distributions)
        1    0.000    0.000    0.002    0.002 urlparse.py:29(<module>)
        1    0.000    0.000    0.002    0.002 texmanager.py:34(<module>)
        1    0.000    0.000    0.002    0.002 main.py:1(<module>)
        1    0.001    0.001    0.002    0.002 config.py:4(<module>)
        1    0.001    0.001    0.002    0.002 core.py:21(<module>)
        1    0.002    0.002    0.002    0.002 timing.py:19(<dictcomp>)
      140    0.000    0.000    0.002    0.000 cm.py:57(_generate_cmap)
      332    0.000    0.000    0.002    0.000 re.py:144(sub)
        1    0.001    0.001    0.002    0.002 random.py:40(<module>)
       70    0.000    0.000    0.002    0.000 cm.py:45(_reverse_cmap_spec)
       28    0.002    0.000    0.002    0.000 {dir}
        1    0.002    0.002    0.002    0.002 exceptions.py:11(<module>)
        1    0.002    0.002    0.002    0.002 runner.py:1(<module>)
        1    0.000    0.000    0.002    0.002 __init__.py:11(<module>)
       76    0.000    0.000    0.002    0.000 {built-in method fromkeys}
       65    0.002    0.000    0.002    0.000 cm.py:29(revcmap)
        1    0.001    0.001    0.002    0.002 moments.py:4(<module>)
        1    0.000    0.000    0.002    0.002 mio5.py:807(put_variables)
        1    0.001    0.001    0.002    0.002 tz.py:6(<module>)
        1    0.001    0.001    0.002    0.002 afm.py:35(<module>)
     13/7    0.000    0.000    0.001    0.000 __init__.py:270(wrapper)
        1    0.001    0.001    0.001    0.001 urllib.py:23(<module>)
        9    0.000    0.000    0.001    0.000 abc.py:86(__new__)
        1    0.001    0.001    0.001    0.001 interface.py:1(<module>)
     2171    0.001    0.000    0.001    0.000 {method 'split' of 'str' objects}
        2    0.001    0.000    0.001    0.001 function_base.py:1(<module>)
        1    0.000    0.000    0.001    0.001 mio5.py:577(write_top)
        1    0.000    0.000    0.001    0.001 mio5.py:597(write)
     1998    0.001    0.000    0.001    0.000 stat.py:55(S_ISLNK)
        1    0.000    0.000    0.001    0.001 __init__.py:707(rc_params)
        1    0.001    0.001    0.001    0.001 Image.py:27(<module>)
        1    0.000    0.000    0.001    0.001 tools.py:1(<module>)
        1    0.001    0.001    0.001    0.001 image.py:5(<module>)
        1    0.000    0.000    0.001    0.001 artist.py:1(<module>)
        1    0.000    0.000    0.001    0.001 mio5.py:699(write_sparse)
        1    0.001    0.001    0.001    0.001 widgets.py:10(<module>)
        3    0.000    0.000    0.001    0.000 __init__.py:473(_get_configdir)
        1    0.000    0.000    0.001    0.001 polynomial.py:3(<module>)
        1    0.001    0.001    0.001    0.001 index.py:11(<module>)
        1    0.000    0.000    0.001    0.001 util.py:5(<module>)
        1    0.001    0.001    0.001    0.001 scanner.py:2(<module>)
      644    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x106139178}
        4    0.000    0.000    0.001    0.000 leaf.py:301(_g_postInitHook)
       42    0.000    0.000    0.001    0.000 pyparsing_py2.py:704(copy)
       41    0.000    0.000    0.001    0.000 posixpath.py:378(_resolve_link)
        1    0.001    0.001    0.001    0.001 pickle.py:25(<module>)
       73    0.000    0.000    0.001    0.000 docstring.py:117(<lambda>)
     1404    0.001    0.000    0.001    0.000 artist.py:886(is_alias)
        1    0.000    0.000    0.001    0.001 textwrap.py:348(fill)
        6    0.000    0.000    0.001    0.000 __init__.py:71(search_function)
        1    0.001    0.001    0.001    0.001 test_numexpr.py:11(<module>)
      168    0.000    0.000    0.001    0.000 pkg_resources.py:1140(safe_name)
        1    0.000    0.000    0.001    0.001 pytables.py:264(open)
        1    0.000    0.000    0.001    0.001 pytables.py:112(h5_open)
        1    0.001    0.001    0.001    0.001 decimal.py:506(Decimal)
        1    0.000    0.000    0.001    0.001 __init__.py:14(<module>)
       43    0.000    0.000    0.001    0.000 copy.py:66(copy)
        1    0.001    0.001    0.001    0.001 rrule.py:6(<module>)
        1    0.000    0.000    0.001    0.001 file.py:149(openFile)
       10    0.000    0.000    0.001    0.000 colors.py:696(from_list)
        1    0.000    0.000    0.001    0.001 file.py:456(__init__)
      563    0.001    0.000    0.001    0.000 pkg_resources.py:2184(key)
        3    0.000    0.000    0.001    0.000 __init__.py:189(_is_writable_dir)
      271    0.000    0.000    0.001    0.000 pkg_resources.py:1269(_fn)
        1    0.001    0.001    0.001    0.001 expressions.py:11(<module>)
        6    0.000    0.000    0.001    0.000 pyparsing_py2.py:3064(__init__)
        1    0.001    0.001    0.001    0.001 index.py:3(<module>)
        1    0.000    0.000    0.001    0.001 numerictypes.py:88(<module>)
       46    0.000    0.000    0.001    0.000 attributeset.py:280(__getattr__)
       25    0.000    0.000    0.001    0.000 description.py:237(_generate_col_classes)
     3743    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
      362    0.001    0.000    0.001    0.000 sre_compile.py:354(_simple)
        1    0.001    0.001    0.001    0.001 test_all.py:3(<module>)
      472    0.001    0.000    0.001    0.000 pkg_resources.py:2284(__getattr__)
       49    0.000    0.000    0.001    0.000 pyplot.py:2218(<lambda>)
        1    0.000    0.000    0.001    0.001 node.py:11(<module>)
        1    0.000    0.000    0.001    0.001 texmanager.py:76(TexManager)
      153    0.000    0.000    0.001    0.000 re.py:134(match)
     12/6    0.000    0.000    0.001    0.000 pyparsing_py2.py:2685(leaveWhitespace)
        1    0.001    0.001    0.001    0.001 relativedelta.py:6(<module>)
       41    0.001    0.000    0.001    0.000 _weakrefset.py:36(__init__)
        1    0.000    0.000    0.001    0.001 csr.py:8(<module>)
        1    0.000    0.000    0.001    0.001 version.py:27(<module>)
       24    0.001    0.000    0.001    0.000 description.py:169(_subclass_from_prefix)
        1    0.000    0.000    0.001    0.001 data_store.py:27(<module>)
        1    0.000    0.000    0.001    0.001 mio5_params.py:6(<module>)
        1    0.000    0.000    0.001    0.001 csr.py:10(swig_import_helper)
       26    0.000    0.000    0.001    0.000 node.py:68(__new__)
       13    0.000    0.000    0.001    0.000 path.py:87(__init__)
        3    0.000    0.000    0.001    0.000 tempfile.py:464(TemporaryFile)
     1355    0.001    0.000    0.001    0.000 sre_parse.py:138(append)
        2    0.000    0.000    0.001    0.000 file.py:1061(getNode)
        1    0.000    0.000    0.001    0.001 table.py:21(<module>)
        1    0.001    0.001    0.001    0.001 shutil.py:5(<module>)
      292    0.000    0.000    0.001    0.000 fromnumeric.py:1508(any)
        1    0.001    0.001    0.001    0.001 base.py:1(<module>)
        1    0.000    0.000    0.001    0.001 textwrap.py:107(__init__)
        1    0.000    0.000    0.001    0.001 arraysetops.py:25(<module>)
      164    0.000    0.000    0.001    0.000 pkg_resources.py:1148(safe_version)
        1    0.000    0.000    0.001    0.001 pytables.py:614(get_node)
        1    0.000    0.000    0.001    0.001 decorators.py:15(<module>)
        4    0.001    0.000    0.001    0.000 {posix.popen}
        1    0.000    0.000    0.001    0.001 encoder.py:2(<module>)
        2    0.000    0.000    0.001    0.000 series.py:1256(unique)
        1    0.000    0.000    0.001    0.001 markers.py:21(MarkerStyle)
        1    0.001    0.001    0.001    0.001 mimetools.py:1(<module>)
        1    0.001    0.001    0.001    0.001 compressed.py:2(<module>)
        2    0.000    0.000    0.001    0.000 nanops.py:497(unique1d)
        1    0.000    0.000    0.001    0.001 bsr.py:8(<module>)
